new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1850-11-01,2.7312492E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.13,0,0,0,0,-4.95,0,-3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.838,0,0,0,0,0,0,0,0,0,0
1850-12-01,2.6681375E-08,0,0,-3.3,0,0,0,-5.209,0,0,0,0,0,0,0,0,0,-4.69,-4.87,0,-3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6898,0,0,0,0,0,0,0,-5.5562,0,0,0,0,0,0,0,0,0,-4.54,0,0,0,0,0,0,-6.14,0,0,0,0,-4.946,0,0,0,0,0,0,0,-3.82,0,0
1851-01-01,2.6903773E-08,-4.366,0,-2.95,0,-4.5177,0,-11.029,0,0,0,0,0,-4.41,0,0,-4.29,0,-4.95,0.185,-3.21,0,0,0,0,0,0,0,-3.869,0,-4.19,0,0,0,0,-4.7589,0,0,0,0,0,0,0,-10.7716,0,-3.293087,0,0,0,0,0,0,0,0,0,0,0,0,-4.09,NA,-6.04,0,-4.59,-3.58,-2.34,-5.016,0,0,0,-4.47,0,0,0,-3.99,0,0
1851-02-01,2.756476E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.47,0,0,0,-4.68,-4.83,0,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.63,0,0,0,0,-4.981,0,0,0,0,0,0,0,0,0,0
1851-03-01,2.7352735E-08,0,0,0,0,-4.6638,0,-5.064,0,0,0,0,0,0,0,0,-4.4,0,-4.98,0,-3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.727,0,0,0,0,0,0,0,-5.2706,0,0,0,0,0,0,0,0,0,-4.87,0,0,0,0,0,0,0,0,0,0,0,-5.068,0,0,0,0,0,0,0,0,0,0
1851-04-01,2.7383818E-08,0,0,-3.12,0,0,0,-4.789,0,0,0,0,0,-4.44,0,0,0,-4.48,-4.91,0,-3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6501,0,0,0,0,0,0,0,-5.4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.52,0,0,0,0,-5.07,0,0,0,-4.54,0,-4.167,0,-4,0,0
1851-05-01,2.7649836E-08,0,0,0,0,-4.8209,0,-4.63,0,0,0,0,0,-4.36,0,0,-4.26,0,-4.92,0,-3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.585,0,0,0,0,0,0,0,-5.4985,0,0,0,0,0,0,0,0,0,-4.86,0,0,0,0,0,0,-5.61,0,0,0,0,-4.952,0,0,0,0,0,0,0,0,0,0
1851-06-01,2.837398E-08,0,0,-3.5,0,0,0,-4.734,0,0,0,0,0,0,0,0,0,-4.4,-4.88,0,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5334,0,0,0,0,0,0,0,-5.5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.8,0,0,0,0,-4.699,0,0,0,0,0,0,0,-4.07,0,0
1851-07-01,2.902347E-08,0,0,0,0,-4.6306,0,-9.7201,0,0,0,0,-4.84,-4.23,0,0,-3.88,0,-5.11,0,-3.52,0,-4.4042,0,0,0,0,0,0,0,0,0,0,0,0,-4.4692,0,0,0,0,0,0,0,-11.4041,0,0,0,0,0,0,0,0,0,-4.74,0,0,0,0,0,0,-5.99,0,0,0,0,-4.653,0,0,0,-4.49,0,0,0,-3.71,0,0
1851-08-01,2.8294302E-08,0,0,-3.88,0,0,0,0,0,0,0,0,0,-4.08,0,0,0,-4.26,-5.2,0,-3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.16,0,0,0,0,-4.66,0,0,0,0,0,0,0,0,0,0
1851-09-01,2.8009655E-08,0,0,0,0,-4.5255,0,-5.057,0,0,0,0,0,0,0,0,-3.68,0,-5.06,0,-3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4011,0,0,0,0,0,0,0,-5.6533,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,0,0,0,0,0,-4.646,0,0,0,0,0,0,0,0,0,0
1851-10-01,2.711086E-08,0,0,-3.6,0,-4.4699,0,-10.574000000000000,0,0,0,0,0,-4.17,0,0,-3.9,-4.27,-4.91,0,-3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5111,0,0,0,0,0,0,0,-11.458400000000000,0,0,0,0,0,0,0,0,0,-4.56,0,0,0,0,0,0,-6.21,0,0,0,0,-4.72,0,0,0,-4.16,0,0,0,-3.68,0,0
1851-11-01,2.699411E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.34,0,0,0,0,-4.97,0,-3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.771,0,0,0,0,0,0,0,0,0,0
1851-12-01,2.7249826E-08,0,0,-3.39,0,0,0,-5.188,0,0,0,0,0,0,0,0,0,-4.42,-5.06,0,-3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5089,0,0,0,0,0,0,0,-5.5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.94,0,0,0,0,-4.806,0,0,0,0,0,0,0,-4.01,0,0
1852-01-01,2.7327703E-08,-4.518,0,-2.92,0,-4.4555,0,-10.824,0,0,0,0,0,-4.43,0,0,-4.12,0,-4.94,0.135,-3.36,0,0,0,0,0,0,0,-3.56,0,-4.27,0,0,0,0,-4.5848,0,0,0,0,0,0,0,-11.0988,0,-3.189651,0,0,0,0,0,0,0,-4.65,0,0,0,0,-4,NA,-5.9,0,-4.66,-3.53,-2.54,-4.556,0,0,0,-4.29,0,0,0,-4.13,0,0
1852-02-01,2.7176268E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.54,0,0,0,-4.73,-4.93,0,-2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.8,0,0,0,0,-4.892,0,0,0,0,0,0,0,0,0,0
1852-03-01,2.7332893E-08,0,0,0,0,-4.5578,0,-5.044,0,0,0,0,0,0,0,0,-4.17,0,-4.93,0,-2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7068,0,0,0,0,0,0,0,-5.4766,0,0,0,0,0,0,0,0,0,-4.97,0,0,0,0,0,0,-5.55,0,0,0,0,-4.91,0,0,0,0,0,0,0,0,0,0
1852-04-01,2.7434211E-08,0,0,-2.88,0,-4.5362,0,-9.775,0,0,0,0,0,-4.45,0,0,-4.13,-4.76,-4.94,0,-2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7576,0,0,0,0,0,0,0,-11.284500000000000,0,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,-5.47,0,0,0,0,-4.947,0,0,0,-4.61,0,-4.345,0,-4.04,0,0
1852-05-01,2.710995E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.25,0,0,0,0,-4.91,0,-3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.56,0,0,0,0,0,0,-5.48,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,0,0
1852-06-01,2.8169287E-08,0,0,-3.22,0,0,0,-5.061,0,0,0,0,0,0,0,0,0,-4.34,-4.88,0,-3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6884,0,0,0,0,0,0,0,-5.6967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.31,0,0,0,0,-4.514,0,0,0,0,0,0,0,-4,0,0
1852-07-01,2.922967E-08,0,0,0,0,-4.4829,0,-10.1691,0,0,0,0,-4.86,-4.01,0,0,-3.97,0,-5.06,0,-3.55,0,-4.4647,0,0,0,0,0,0,0,0,0,0,0,0,-4.6234,0,0,0,0,0,0,0,-11.413600000000000,0,0,0,0,0,0,0,0,0,-4.4,0,0,0,0,0,0,-5.57,0,0,0,0,-4.252,-4.15,0,0,-4.36,0,0,0,-3.85,0,0
1852-08-01,2.8920702E-08,0,0,-3.69,0,0,0,0,0,0,0,0,0,-3.94,0,0,0,-4.06,-5.06,0,-3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.31,0,0,0,0,0,0,-5.89,0,0,0,0,-4.453,0,0,0,0,0,0,0,0,0,0
1852-09-01,2.8205383E-08,0,0,0,0,-4.4805,0,-5.077,0,0,0,0,0,0,0,0,-3.69,0,-5.02,0,-3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5675,0,0,0,0,0,0,0,-5.588,0,0,0,0,0,0,0,0,0,-4.18,0,0,0,0,0,0,0,0,0,0,0,-4.62,0,0,0,0,0,0,0,0,0,0
1852-10-01,2.7504488E-08,0,0,-3.61,0,-4.5031,0,-10.413,0,0,0,0,0,-3.94,0,0,-4.11,-4.18,-5.02,0,-3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5413,0,0,0,0,0,0,0,-11.4463,0,0,0,0,0,0,0,0,0,-4.33,0,0,0,0,0,0,-6,0,0,0,0,-4.68,0,0,0,-3.87,0,0,0,-3.68,0,0
1852-11-01,2.7046738E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.11,0,0,0,0,-4.99,0,-3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.799,0,0,0,0,0,0,0,0,0,0
1852-12-01,2.7623456E-08,0,0,-3.31,0,0,0,-5.361,0,0,0,0,0,0,0,0,0,-4.37,-4.83,0,-3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4763,0,0,0,0,0,0,0,-5.6466,0,0,0,0,0,0,0,0,0,-4.64,0,0,0,0,0,0,0,0,0,0,0,-4.865,0,0,0,0,0,0,0,-3.92,0,0
1853-01-01,2.725169E-08,-4.352,0,-2.98,0,-4.4026,0,-10.486,0,0,0,0,0,-4.27,0,0,-4.38,0,-4.85,0.152,-3.61,0,0,0,0,0,-4.57,0,-3.176,0,-3.9,0,0,0,0,-4.5138,0,0,0,-4.81,0,0,0,-10.968500000000000,0,-3.177095,0,0,0,0,0,0,0,-4.61,0,0,0,0,-4.26,NA,-5.78,0,-4.69,-3.76,-2.66,-4.909,0,0,0,-4.6,0,0,0,-3.9,0,0
1853-02-01,2.7348072E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.32,0,0,0,-4.72,-4.87,0,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.6,0,0,0,0,-4.925,0,0,0,0,0,0,0,0,0,0
1853-03-01,2.7629099E-08,0,0,0,0,-4.3953,0,-4.924,0,0,0,0,0,0,0,0,-4.38,0,-4.86,0,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.405,0,0,0,0,0,0,0,-5.4153,0,0,0,0,0,0,0,0,0,-4.68,0,0,0,0,0,0,0,0,0,0,0,-4.866,0,0,0,0,0,0,0,0,0,0
1853-04-01,2.7530648E-08,0,0,-3.3,0,0,0,-4.814,0,0,0,0,0,-4.28,0,0,0,-4.81,-4.86,0,-3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,0,-5.4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.56,0,0,0,0,-4.796,0,0,0,-4.75,0,-4.123,0,-3.93,0,0
1853-05-01,2.7440054E-08,0,0,0,0,-4.3996,0,-4.928,0,0,0,0,0,-4.16,0,0,-4.3,0,-4.85,0,-3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4787,0,0,0,0,0,0,0,-5.5947,0,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,-5.42,0,0,0,0,-4.744,0,0,0,0,0,0,0,0,0,0
1853-06-01,2.8533501E-08,0,0,-3.56,0,0,0,-5.058,0,0,0,0,0,0,0,0,0,-4.4,-4.85,0,-3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3425,0,0,0,0,0,0,0,-5.7022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.605,0,0,0,0,0,0,0,-3.55,0,0
1853-07-01,2.9413544E-08,0,0,0,0,-4.3611,0,-10.0241,0,0,0,0,-4.79,-3.97,0,0,-3.87,0,-4.89,0,-3.52,0,-4.4837,0,0,0,0,0,0,0,0,0,0,0,0,-4.21,0,0,0,0,0,0,0,-11.4403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,-4.305,-4,0,0,-4.4,0,0,0,-3.66,0,0
1853-08-01,2.8934108E-08,0,0,-3.86,0,0,0,0,0,0,0,0,0,-3.96,0,0,0,-3.99,-5.03,0,-3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,-6.01,0,0,0,0,-4.513,0,0,0,0,0,0,0,0,0,0
1853-09-01,2.7636238E-08,0,0,0,0,-4.2704,0,-5.025,0,0,0,0,0,0,0,0,-3.72,0,-5,0,-3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1805,0,0,0,0,0,0,0,-5.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.469,0,0,0,0,0,0,0,0,0,0
1853-10-01,2.758529E-08,0,0,-3.55,0,-4.2356,0,-9.903,0,0,0,0,0,-4.05,0,0,-3.98,-4.09,-4.98,0,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2555,0,0,0,0,0,0,0,-11.386,0,0,0,0,0,0,0,0,0,-4.51,0,0,0,0,0,0,-6.28,0,0,0,0,-4.542,0,0,0,-3.94,0,0,0,-3.44,0,0
1853-11-01,2.7411126E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.13,0,0,0,0,-4.94,0,-3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.604,0,0,0,0,0,0,0,0,0,0
1853-12-01,2.6859723E-08,0,0,-3.41,0,0,0,-5.133,0,0,0,0,0,0,0,0,0,-4.36,-4.81,0,-3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4691,0,0,0,0,0,0,0,-5.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.26,0,0,0,0,-4.701,0,0,0,0,0,0,0,-3.46,0,0
1854-01-01,2.6920937E-08,-4.353,0,-3,0,-4.3163,0,-10.4,0,0,0,0,0,-4.31,0,0,-4.2,0,-4.86,0.121,-3.14,0,0,0,0,0,0,0,-3.17,0,-4.15,0,0,0,0,-4.5434,0,0,0,-4.99,0,0,0,-10.8773,0,-3.236584,0,0,0,0,0,0,0,-4.51,0,0,0,0,-4.11,NA,-12.17,0,-4.8,-3.45,-3.24,-4.779,0,0,0,-4.2,0,0,0,-3.48,0,0
1854-02-01,2.706986E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.41,0,0,0,-4.74,-4.75,0,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.886,0,0,0,0,0,0,0,0,0,0
1854-03-01,2.7236338E-08,0,0,0,0,-4.4059,0,-4.993,0,0,0,0,0,0,0,0,-4.41,0,-4.86,0,-2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6775,0,0,0,0,0,0,0,-5.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.68,0,0,0,0,-4.803,0,0,0,0,0,0,0,0,0,0
1854-04-01,2.7631609E-08,0,0,-3.2,0,0,0,-4.792,0,0,0,0,0,-4.38,0,0,0,-4.85,-4.76,0,-3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6506,0,0,0,0,0,0,0,-5.4253,0,0,0,0,0,0,0,0,0,-4.75,0,0,0,0,0,0,-5.3,0,0,0,0,-5.022,0,0,0,-4.45,0,-4.194,0,-3.5,0,0
1854-05-01,2.7545454E-08,0,0,0,0,-4.4477,0,-4.685,0,0,0,0,0,-4.28,0,0,-4.22,0,-4.73,0,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.448,0,0,0,0,0,0,0,-5.6052,0,0,0,0,0,0,0,0,0,-4.68,0,0,0,0,0,0,-5.73,0,0,0,0,-4.844,0,0,0,0,0,0,0,0,0,0
1854-06-01,2.8257041E-08,0,0,-3.63,0,0,0,-4.676,0,0,0,0,0,0,0,0,0,-4.45,-4.87,0,-3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2699,0,0,0,0,0,0,0,-5.7584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.06,0,0,0,0,-4.61,0,0,0,0,0,0,0,-3.53,0,0
1854-07-01,2.8936327E-08,0,0,0,0,-4.3055,0,-9.3601,0,0,0,0,-4.77,-4.12,0,0,-3.86,0,-4.86,0,-3.17,0,-4.4395,0,0,0,0,0,0,0,0,0,0,0,0,-4.1495,0,0,0,0,0,0,0,-11.3567,0,0,0,0,0,0,0,0,0,-4.8,0,0,0,0,0,0,-12.15,0,0,0,0,-4.477,-4.01,0,0,-4.11,0,0,0,-3.55,0,0
1854-08-01,2.8529612E-08,0,0,-3.7,0,0,0,0,0,0,0,0,0,-3.95,0,0,0,-3.88,-4.92,0,-3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.65,0,0,0,0,0,0,0,0,0,0,0,-4.701,0,0,0,0,0,0,0,0,0,0
1854-09-01,2.818356E-08,0,0,0,0,-4.1868,0,-5.027,0,0,0,0,0,0,0,0,-3.37,0,-4.87,0,-3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1656,0,0,0,0,0,0,0,-5.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.25,0,0,0,0,-4.674,0,0,0,0,0,0,0,0,0,0
1854-10-01,2.7364583E-08,0,0,-3.63,0,-4.2743,0,-10.321000000000000,0,0,0,0,0,-4.19,0,0,-3.71,-4.11,-4.83,0,-3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2742000000000000,0,0,0,0,0,0,0,-11.0901,0,0,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,-6.31,0,0,0,0,-4.722,0,0,0,-3.9,0,0,0,-3.66,0,0
1854-11-01,2.7190367E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.35,0,0,0,0,-4.82,0,-3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,0,0,0,0,0,-4.802,0,0,0,0,0,0,0,0,0,0
1854-12-01,2.6947019E-08,0,0,-3.37,0,0,0,-5.248,0,0,0,0,0,0,0,0,0,-4.41,-4.82,0,-3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4197,0,0,0,0,0,0,0,-5.3276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.86,0,0,0,0,-4.784,0,0,0,0,0,0,0,-4,0,0
1855-01-01,2.7489332E-08,-4.382,0,-3.07,0,-4.2722,0,-10.188000000000000,0,0,0,0,0,-4.36,0,0,-4.11,0,-4.77,0.08,-3.31,0,0,0,0,0,0,0,-3.344,0,-4.31,0,0,0,0,-4.5065,0,0,0,-4.96,0,0,0,-10.806000000000000,0,-2.775135,0,0,0,0,0,0,0,-4.76,0,0,0,0,-3.96,NA,-5.53,0,-4.75,-3.31,-3.01,-4.753,0,0,0,-4.41,0,0,0,-3.63,0,0
1855-02-01,2.7151035E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.5,0,0,0,-4.97,-4.72,0,-3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.49,0,0,0,0,-4.841,0,0,0,0,0,0,0,0,0,0
1855-03-01,2.7090449E-08,0,0,0,0,-4.0002,0,-5.049,0,0,0,0,0,0,0,0,-4.29,0,-4.76,0,-2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4141,0,0,0,0,0,0,0,-5.2767,0,0,0,0,0,0,0,0,0,-4.75,0,0,0,0,0,0,0,0,0,0,0,-4.911,0,0,0,0,0,0,0,0,0,0
